index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(6, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777763e-05,-0.0007454719999999996,-0.0062524245333333275,-0.011943970133333323,-0.0062524245333333275,-0.0007454719999999988,-1.0353777777777747e-05,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999992,-0.029818879999999992,-0.15825838079999993,-0.24540583253333345,-0.1582583808,-0.02981887999999996,-0.000745471999999998,0.0,0.0,0.0,0.0,0.0,-0.006252424533333331,-0.1582583808,-0.20351119359999967,0.3076962303999996,-0.20351119360000008,-0.1582583808,-0.006252424533333324,0.0,0.0,0.0,0.0,0.0,-0.011943970133333336,-0.24540583253333345,0.3076962303999998,2.054026217244444,0.3076962303999997,-0.24540583253333356,-0.011943970133333323,0.0,0.0,0.0,0.0,0.0,-0.005890328888888886,-0.1441012906666666,-0.1306391562666662,0.4184789624888888,-0.13063915626666642,-0.1441012906666666,-0.0058903288888888785,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333334,-0.040255488000000006,-0.1998730239999998,-0.2964449279999998,-0.19987302399999984,-0.04025548799999998,-0.0010560853333333325,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.004472832000000003,-0.037514547200000005,-0.0716638208,-0.037514547199999984,-0.004472831999999998,-6.21226666666666e-05,0.0,0.0
"(7, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777783e-05,-0.0007454719999999996,-0.0062524245333333275,-0.011943970133333329,-0.0062524245333333275,-0.0007402951111111107,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000003,-0.02981888,-0.1582583808,-0.2454058325333336,-0.15825838079999996,-0.029446143999999987,-0.0011182080000000003,0.0,0.0,0.0,0.0,0.0,-0.006252424533333339,-0.15825838080000004,-0.20351119360000008,0.3076962304000001,-0.20351119360000008,-0.1551321685333334,-0.00937863680000001,0.0,0.0,0.0,0.0,0.0,-0.01194397013333335,-0.24540583253333356,0.3076962303999997,2.054026217244445,0.30769623039999955,-0.23943384746666685,-0.017915955200000028,0.0,0.0,0.0,0.0,0.0,-0.005890328888888894,-0.14410129066666666,-0.13063915626666642,0.41847896248888905,-0.13063915626666628,-0.14115612622222226,-0.00883549333333334,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333351,-0.04025548800000002,-0.19987302399999984,-0.2964449279999999,-0.19987302399999987,-0.03972744533333335,-0.001584128000000003,0.0,0.0,0.0,0.0,0.0,-6.21226666666668e-05,-0.004472832000000002,-0.037514547200000005,-0.07166382080000007,-0.037514547200000005,-0.00444177066666667,-9.318400000000021e-05,0.0
"(8, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777754e-05,-0.0007454719999999988,-0.0062524245333333275,-0.011943970133333329,-0.005890328888888883,-0.0010560853333333327,-6.212266666666663e-05,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999985,-0.02981887999999996,-0.1582583808,-0.2454058325333337,-0.14410129066666666,-0.04025548799999999,-0.004472831999999998,0.0,0.0,0.0,0.0,0.0,-0.006252424533333328,-0.1582583808,-0.20351119360000008,0.30769623039999977,-0.13063915626666658,-0.19987302399999984,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.24540583253333356,0.30769623039999955,2.054026217244444,0.4184789624888887,-0.2964449279999999,-0.07166382080000003,0.0,0.0,0.0,0.0,0.0,-0.005890328888888883,-0.1441012906666666,-0.13063915626666628,0.4184789624888888,-0.06448041599999971,-0.1808099626666665,-0.035341973333333325,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333327,-0.04025548799999998,-0.19987302399999987,-0.29644492799999994,-0.18080996266666646,-0.054046719999999986,-0.006336512000000006,0.0,0.0,0.0,0.0,0.0,-6.212266666666663e-05,-0.004472831999999997,-0.037514547200000005,-0.07166382080000003,-0.03534197333333333,-0.006336512000000003,-0.0003727360000000004
"(9, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777747e-05,-0.0007402951111111106,-0.005890328888888883,-0.008051943466666659,-0.004084735999999997,-0.0007552853333333329,0.0,0.0,0.0,0.0,0.0,0.0,-0.000745471999999998,-0.029446143999999994,-0.14410129066666666,-0.15224568320000018,-0.09751756800000004,-0.04473446399999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333324,-0.15513216853333334,-0.13063915626666658,0.36887387679999983,-0.0610826496000001,-0.3380610303999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333323,-0.23943384746666685,0.4184789624888887,1.7245863370666663,0.35232885759999993,-0.6227821056,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888879,-0.14115612622222226,-0.06448041599999976,0.4369684176,-0.01640830399999979,-0.3164644266666665,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333325,-0.03972744533333335,-0.1808099626666665,-0.18005686399999982,-0.12176793599999992,-0.06256998400000002,0.0,0.0,0.0,0.0,0.0,0.0,-6.21226666666666e-05,-0.00444177066666667,-0.03534197333333333,-0.04831166080000002,-0.02450841600000001,-0.004531712000000004
"(10, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666674e-05,-0.0010560853333333327,-0.004084735999999997,-0.005133824,-0.0023495679999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000003,-0.04025548799999999,-0.09751756800000004,-0.07676313600000027,-0.08769945599999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00937863680000001,-0.19987302399999987,-0.0610826496000001,0.4836863999999991,-0.4219078655999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955200000028,-0.2964449279999999,0.35232885759999993,1.6227266559999989,-0.611595878399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00883549333333334,-0.1808099626666665,-0.016408303999999818,0.5169609279999994,-0.3804257599999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001584128000000003,-0.054046719999999986,-0.12176793599999992,-0.08434176000000004,-0.11745177599999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000021e-05,-0.006336512000000003,-0.02450841600000001,-0.030802944000000027,-0.014097408000000013
"(11, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666665e-05,-0.0007552853333333329,-0.0023495679999999985,-0.000993023999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472831999999998,-0.04473446399999997,-0.0876994559999999,0.037066751999999835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610303999999,-0.4219078655999993,0.7288434431999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382080000003,-0.6227821056,-0.611595878399999,1.651321804799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035341973333333325,-0.3164644266666665,-0.3804257599999992,0.7093521599999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006336512000000006,-0.06256998400000002,-0.11745177599999995,0.06155827200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003727360000000004,-0.004531712000000004,-0.014097408000000006,-0.005958143999999993
"(0, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930240000000016,-0.0023495679999999968,-0.0007552853333333317,-6.212266666666652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037563264000000034,-0.0865246720000001,-0.04435682133333335,-0.0044417706666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093521600000007,-0.3804257600000007,-0.3164644266666665,-0.035341973333333304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1732679648000008,-0.36724683840000105,-0.4145094656,-0.04831166079999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028860160000004,-0.2555758080000004,-0.21848179199999998,-0.02450841599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02853964800000001,-0.13845273600000008,-0.05119590399999999,-0.004531712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495679999999968,-0.005133823999999991,-0.004084735999999996,-0.001056085333333332,-1.5530666666666643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0865246720000001,-0.07419622399999992,-0.09547520000000004,-0.039727445333333375,-0.001110442666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3804257600000007,0.516960928000001,-0.016408303999999933,-0.1808099626666668,-0.008835493333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36724683840000105,1.255921104000001,0.34623939359999983,-0.1800568640000002,-0.012077915200000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2555758080000005,0.38810188800000056,0.008494848000000055,-0.12176793600000005,-0.006127104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13845273600000008,-0.2560750079999997,-0.21848179199999995,-0.06256998400000002,-0.0011329280000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333317,-0.004084735999999996,-0.008051943466666656,-0.0058903288888888785,-0.0007402951111111102,-1.0353777777777754e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.04435682133333335,-0.09547520000000004,-0.14821971146666674,-0.1411561262222222,-0.029075996444444467,-0.0007402951111111113,0.0,0.0,0.0,0.0,0.0,0.0,-0.3164644266666665,-0.016408303999999957,0.4369684176,-0.06448041599999943,-0.14115612622222218,-0.005890328888888886,0.0,0.0,0.0,0.0,0.0,0.0,-0.4145094656,0.34623939359999983,1.3990410719999993,0.4369684176,-0.14821971146666674,-0.008051943466666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.21848179199999998,0.008494848000000083,0.3462393935999997,-0.016408303999999818,-0.0954752,-0.004084735999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.051195904,-0.21848179199999995,-0.4145094655999997,-0.3164644266666664,-0.04435682133333335,-0.0007552853333333334,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666652e-05,-0.001056085333333332,-0.005890328888888878,-0.011943970133333322,-0.006252424533333326,-0.000745471999999999,-1.0353777777777756e-05,0.0,0.0,0.0,0.0,0.0,-0.0044417706666666674,-0.039727445333333375,-0.1411561262222222,-0.23943384746666685,-0.15513216853333342,-0.02944614400000001,-0.0007402951111111113,0.0,0.0,0.0,0.0,0.0,-0.035341973333333304,-0.1808099626666668,-0.06448041599999943,0.4184789624888888,-0.1306391562666664,-0.1441012906666667,-0.005890328888888886,0.0,0.0,0.0,0.0,0.0,-0.04831166079999999,-0.1800568640000002,0.4369684176,1.7245863370666659,0.36887387679999983,-0.15224568320000004,-0.00805194346666667,0.0,0.0,0.0,0.0,0.0,-0.024508416,-0.12176793600000008,-0.016408303999999818,0.3523288575999999,-0.061082649599999976,-0.09751756800000004,-0.004084735999999999,0.0,0.0,0.0,0.0,0.0,-0.004531712,-0.06256998400000002,-0.3164644266666664,-0.6227821056000001,-0.3380610303999999,-0.044734464,-0.0007552853333333334,0.0,0.0,0.0,0.0,0.0
"(4, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666643e-05,-0.0007402951111111102,-0.006252424533333326,-0.011943970133333323,-0.006252424533333326,-0.0007454719999999994,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,0.0,-0.001110442666666667,-0.029075996444444467,-0.1551321685333334,-0.23943384746666685,-0.15513216853333345,-0.029446144000000018,-0.0007402951111111126,0.0,0.0,0.0,0.0,0.0,-0.008835493333333331,-0.14115612622222218,-0.13063915626666645,0.4184789624888888,-0.13063915626666625,-0.1441012906666666,-0.005890328888888894,0.0,0.0,0.0,0.0,0.0,-0.012077915200000004,-0.14821971146666674,0.36887387679999983,1.7245863370666668,0.3688738768,-0.15224568320000004,-0.008051943466666676,0.0,0.0,0.0,0.0,0.0,-0.006127104,-0.09547520000000004,-0.06108264959999993,0.35232885759999977,-0.06108264959999987,-0.09751756800000004,-0.004084736000000006,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000007,-0.04435682133333334,-0.3380610304,-0.6227821056,-0.3380610304,-0.044734464000000015,-0.000755285333333335,0.0,0.0,0.0,0.0
"(5, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777754e-05,-0.000745471999999999,-0.006252424533333326,-0.01194397013333332,-0.006252424533333322,-0.0007454719999999992,-1.0353777777777744e-05,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111113,-0.02944614400000001,-0.15513216853333334,-0.2394338474666668,-0.15513216853333334,-0.029446144000000025,-0.0007402951111111107,0.0,0.0,0.0,0.0,0.0,-0.005890328888888886,-0.14410129066666666,-0.13063915626666636,0.4184789624888889,-0.1306391562666662,-0.14410129066666666,-0.005890328888888883,0.0,0.0,0.0,0.0,0.0,-0.008051943466666666,-0.15224568320000004,0.3688738768,1.7245863370666656,0.3688738768000001,-0.15224568320000004,-0.008051943466666656,0.0,0.0,0.0,0.0,0.0,-0.004084735999999999,-0.09751756800000004,-0.06108264959999993,0.3523288576000001,-0.06108264959999976,-0.09751756800000007,-0.004084735999999997,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333332,-0.044734464,-0.3380610303999999,-0.6227821056,-0.3380610303999999,-0.044734464000000015,-0.0007552853333333329,0.0,0.0,0.0
"(6, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777758e-05,-0.0007454719999999994,-0.006252424533333324,-0.01194397013333332,-0.006252424533333322,-0.0007454719999999982,-1.0353777777777736e-05,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111115,-0.029446144000000018,-0.15513216853333334,-0.23943384746666685,-0.1551321685333334,-0.029446144,-0.0007402951111111103,0.0,0.0,0.0,0.0,0.0,-0.005890328888888886,-0.1441012906666666,-0.13063915626666614,0.4184789624888888,-0.13063915626666642,-0.1441012906666666,-0.005890328888888879,0.0,0.0,0.0,0.0,0.0,-0.00805194346666667,-0.15224568320000004,0.3688738768000001,1.7245863370666659,0.3688738767999998,-0.15224568320000004,-0.008051943466666656,0.0,0.0,0.0,0.0,0.0,-0.004084735999999999,-0.09751756800000004,-0.06108264959999976,0.3523288575999999,-0.06108264960000015,-0.09751756800000004,-0.004084735999999996,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333334,-0.044734464000000015,-0.3380610303999999,-0.6227821055999999,-0.3380610303999998,-0.04473446399999996,-0.0007552853333333325,0.0,0.0
"(7, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777774e-05,-0.0007454719999999991,-0.006252424533333324,-0.011943970133333323,-0.006252424533333324,-0.0007402951111111103,-1.5530666666666667e-05,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111126,-0.029446144000000025,-0.1551321685333334,-0.23943384746666685,-0.1551321685333334,-0.029075996444444474,-0.0011104426666666688,0.0,0.0,0.0,0.0,0.0,-0.005890328888888894,-0.14410129066666666,-0.13063915626666642,0.41847896248888905,-0.13063915626666628,-0.14115612622222226,-0.00883549333333334,0.0,0.0,0.0,0.0,0.0,-0.008051943466666676,-0.15224568320000004,0.3688738767999998,1.724586337066667,0.3688738767999996,-0.14821971146666674,-0.012077915200000013,0.0,0.0,0.0,0.0,0.0,-0.004084736000000006,-0.09751756800000007,-0.061082649599999976,0.35232885760000043,-0.0610826496000001,-0.09547520000000004,-0.00612710400000001,0.0,0.0,0.0,0.0,0.0,-0.000755285333333335,-0.044734464000000015,-0.3380610303999999,-0.6227821056,-0.3380610303999999,-0.04435682133333335,-0.0011329280000000024,0.0
"(8, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777747e-05,-0.0007454719999999981,-0.006252424533333322,-0.011943970133333323,-0.005890328888888881,-0.0010560853333333325,-6.21226666666666e-05,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111107,-0.029446143999999987,-0.1551321685333334,-0.23943384746666696,-0.1411561262222223,-0.03972744533333334,-0.00444177066666667,0.0,0.0,0.0,0.0,0.0,-0.005890328888888883,-0.1441012906666666,-0.13063915626666628,0.4184789624888888,-0.06448041599999976,-0.1808099626666665,-0.035341973333333325,0.0,0.0,0.0,0.0,0.0,-0.008051943466666656,-0.15224568320000004,0.3688738767999996,1.724586337066667,0.43696841759999977,-0.18005686399999976,-0.04831166080000001,0.0,0.0,0.0,0.0,0.0,-0.004084735999999997,-0.09751756800000004,-0.06108264960000004,0.3523288575999997,-0.016408303999999763,-0.12176793599999992,-0.02450841600000001,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333329,-0.04473446399999996,-0.3380610303999999,-0.6227821056,-0.3164644266666666,-0.06256998400000002,-0.004531712000000004
