index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)"
"(11, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407395e-09,4.311419259259254e-07,1.957660444444443e-06,2.6887964444444426e-06,9.684764444444435e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.441505185185183e-07,5.1521460148148084e-05,0.00023394042311111087,0.00032131117511111096,0.000115732935111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208512000000002e-06,0.0004881873919999997,0.002216683392,0.0030445578240000004,0.001096617984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.087513600000002e-06,0.0007061515775999998,0.0032063803775999994,0.004403881267200001,0.0015862321151999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.936490666666666e-06,0.00034063291733333305,0.001546691583999999,0.002124341247999999,0.0007651655679999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432675555555557e-07,3.981903644444442e-05,0.00018080392533333328,0.0002483295573333334,8.944571733333333e-05
"(12, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962958e-08,2.2884503703703695e-07,9.684764444444437e-07,7.78922666666665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7766020740740732e-06,2.7346981925925907e-05,0.000115732935111111,9.308125866666647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6834048000000007e-05,0.00025912409600000006,0.0010966179839999998,0.0008819838719999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4350054400000007e-05,0.00037481690880000014,0.0015862321151999998,0.0012757689215999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1745962666666665e-05,0.00018080392533333328,0.0007651655679999996,0.0006154045439999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3730702222222227e-06,2.113547377777778e-05,8.944571733333333e-05,7.193907199999992e-05
"(0, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168383999999999e-06,1.452714666666667e-06,3.4326755555555557e-07,2.2300444444444438e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013553254399999975,0.00016851490133333323,3.981903644444442e-05,2.586851555555553e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006154045439999992,0.0007651655679999997,0.00018080392533333328,1.1745962666666656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008452423679999991,0.0010509352960000001,0.0002483295573333334,1.6132778666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003044474879999995,0.00037853593599999994,8.944571733333331e-05,5.810858666666663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452714666666667e-06,4.0331946666666654e-06,2.936490666666666e-06,6.467128888888888e-07,5.5751111111111194e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001685149013333332,0.0004678505813333329,0.000340632917333333,7.501869511111105e-05,6.467128888888893e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651655679999996,0.0021243412479999987,0.0015466915839999992,0.0003406329173333331,2.936490666666669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010509352960000001,0.0029177282560000004,0.002124341248,0.00046785058133333327,4.033194666666672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000378535936,0.0010509352959999995,0.0007651655679999995,0.00016851490133333325,1.4527146666666682e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4326755555555557e-07,2.936490666666666e-06,6.087513600000001e-06,4.208512e-06,4.4415051851851904e-07,3.7167407407407495e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.981903644444442e-05,0.000340632917333333,0.0007061515775999994,0.0004881873919999995,5.152146014814817e-05,4.311419259259266e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018080392533333328,0.001546691583999999,0.003206380377599999,0.0022166833919999985,0.00023394042311111125,1.957660444444448e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002483295573333334,0.002124341248,0.0044038812672,0.0030445578239999996,0.00032131117511111144,2.688796444444451e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.944571733333333e-05,0.0007651655679999995,0.0015862321151999996,0.0010966179839999994,0.0001157329351111112,9.684764444444463e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2300444444444435e-08,6.467128888888888e-07,4.208511999999999e-06,8.883647525925934e-06,4.4275939555555545e-06,4.460088888888891e-07,3.7167407407407354e-09,0.0,0.0,0.0,0.0,0.0,0.0,2.5868515555555527e-06,7.501869511111105e-05,0.0004881873919999995,0.0010305031130074074,0.000513600898844444,5.173703111111109e-05,4.3114192592592494e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1745962666666656e-05,0.00034063291733333316,0.0022166833919999985,0.004679144061155557,0.002332076987733332,0.0002349192533333333,1.9576604444444407e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.6132778666666665e-05,0.00046785058133333327,0.0030445578239999996,0.00642668443875556,0.003203047970133333,0.0003226555733333334,2.6887964444444405e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.8108586666666635e-06,0.00016851490133333325,0.0010966179839999994,0.0023148247267555564,0.001153704482133333,0.00011621717333333335,9.684764444444427e-07,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5751111111111194e-09,4.4415051851851894e-07,4.427593955555555e-06,8.88364752592593e-06,4.427593955555556e-06,4.460088888888885e-07,3.7167407407407354e-09,0.0,0.0,0.0,0.0,0.0,0.0,6.467128888888893e-07,5.152146014814817e-05,0.000513600898844444,0.001030503113007407,0.0005136008988444441,5.173703111111103e-05,4.3114192592592494e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.936490666666669e-06,0.00023394042311111125,0.002332076987733332,0.004679144061155554,0.002332076987733333,0.000234919253333333,1.9576604444444407e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.033194666666672e-06,0.00032131117511111144,0.003203047970133333,0.006426684438755558,0.003203047970133333,0.0003226555733333331,2.6887964444444405e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.452714666666668e-06,0.00011573293511111121,0.0011537044821333328,0.0023148247267555555,0.0011537044821333334,0.0001162171733333332,9.684764444444427e-07,0.0,0.0,0.0,0.0,0.0
"(5, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407486e-09,4.460088888888891e-07,4.427593955555557e-06,8.883647525925931e-06,4.427593955555557e-06,4.4600888888888934e-07,3.7167407407407552e-09,0.0,0.0,0.0,0.0,0.0,0.0,4.311419259259266e-07,5.173703111111109e-05,0.0005136008988444441,0.0010305031130074071,0.0005136008988444442,5.173703111111113e-05,4.311419259259272e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.957660444444448e-06,0.0002349192533333333,0.0023320769877333324,0.004679144061155556,0.002332076987733332,0.00023491925333333344,1.9576604444444513e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.688796444444451e-06,0.0003226555733333334,0.003203047970133333,0.006426684438755559,0.003203047970133334,0.0003226555733333337,2.688796444444455e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444463e-07,0.00011621717333333335,0.001153704482133333,0.002314824726755556,0.0011537044821333332,0.00011621717333333342,9.68476444444448e-07,0.0,0.0,0.0,0.0
"(6, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407354e-09,4.460088888888885e-07,4.427593955555556e-06,8.88364752592593e-06,4.427593955555557e-06,4.4600888888888934e-07,3.7167407407407362e-09,0.0,0.0,0.0,0.0,0.0,0.0,4.31141925925925e-07,5.173703111111102e-05,0.0005136008988444442,0.001030503113007407,0.0005136008988444442,5.173703111111113e-05,4.311419259259251e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.9576604444444407e-06,0.000234919253333333,0.0023320769877333324,0.004679144061155555,0.0023320769877333324,0.0002349192533333335,1.957660444444441e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.6887964444444405e-06,0.0003226555733333331,0.003203047970133334,0.006426684438755559,0.0032030479701333336,0.0003226555733333337,2.688796444444441e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444427e-07,0.0001162171733333332,0.0011537044821333332,0.0023148247267555555,0.0011537044821333332,0.00011621717333333342,9.68476444444443e-07,0.0,0.0,0.0
"(7, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407354e-09,4.4600888888888934e-07,4.427593955555557e-06,8.88364752592593e-06,4.427593955555557e-06,4.4600888888888855e-07,3.716740740740739e-09,0.0,0.0,0.0,0.0,0.0,0.0,4.31141925925925e-07,5.173703111111113e-05,0.0005136008988444442,0.0010305031130074074,0.0005136008988444442,5.173703111111104e-05,4.3114192592592536e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.9576604444444407e-06,0.0002349192533333335,0.0023320769877333324,0.004679144061155555,0.0023320769877333324,0.00023491925333333304,1.9576604444444424e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.6887964444444405e-06,0.0003226555733333337,0.0032030479701333336,0.006426684438755559,0.003203047970133334,0.0003226555733333331,2.688796444444443e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444427e-07,0.00011621717333333342,0.0011537044821333332,0.0023148247267555555,0.0011537044821333332,0.00011621717333333322,9.684764444444437e-07,0.0,0.0
"(8, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407552e-09,4.4600888888888945e-07,4.427593955555557e-06,8.883647525925931e-06,4.427593955555557e-06,4.4415051851851836e-07,5.5751111111111145e-09,0.0,0.0,0.0,0.0,0.0,0.0,4.311419259259272e-07,5.173703111111113e-05,0.0005136008988444442,0.0010305031130074071,0.0005136008988444441,5.152146014814809e-05,6.467128888888887e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.957660444444451e-06,0.0002349192533333335,0.0023320769877333324,0.004679144061155555,0.002332076987733333,0.00023394042311111095,2.936490666666666e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.688796444444455e-06,0.0003226555733333337,0.003203047970133334,0.006426684438755558,0.003203047970133334,0.00032131117511111096,4.033194666666669e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444477e-07,0.0001162171733333334,0.0011537044821333332,0.002314824726755556,0.001153704482133333,0.00011573293511111104,1.452714666666667e-06,0.0
"(9, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407362e-09,4.4600888888888855e-07,4.427593955555557e-06,8.883647525925923e-06,4.208512000000002e-06,6.467128888888886e-07,2.2300444444444458e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.311419259259251e-07,5.173703111111104e-05,0.0005136008988444441,0.001030503113007406,0.0004881873919999997,7.501869511111102e-05,2.586851555555555e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.9576604444444407e-06,0.00023491925333333304,0.0023320769877333324,0.004679144061155551,0.0022166833919999994,0.00034063291733333305,1.1745962666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.688796444444441e-06,0.0003226555733333331,0.003203047970133334,0.006426684438755552,0.003044557824000001,0.0004678505813333331,1.6132778666666675e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444429e-07,0.0001162171733333332,0.001153704482133333,0.002314824726755554,0.001096617984,0.0001685149013333332,5.810858666666668e-06
"(10, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407387e-09,4.4415051851851836e-07,4.208512000000002e-06,6.087513600000001e-06,2.936490666666666e-06,3.432675555555557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3114192592592536e-07,5.15214601481481e-05,0.0004881873919999997,0.0007061515775999995,0.00034063291733333305,3.981903644444442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9576604444444424e-06,0.0002339404231111109,0.0022166833919999994,0.0032063803775999986,0.001546691583999999,0.00018080392533333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.688796444444443e-06,0.00032131117511111096,0.003044557824000001,0.004403881267200001,0.0021243412479999995,0.0002483295573333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444435e-07,0.00011573293511111104,0.001096617984,0.0015862321151999996,0.0007651655679999996,8.944571733333334e-05
"(11, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5751111111111145e-09,6.467128888888886e-07,2.936490666666666e-06,4.033194666666667e-06,1.4527146666666665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467128888888887e-07,7.501869511111102e-05,0.00034063291733333294,0.000467850581333333,0.0001685149013333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9364906666666666e-06,0.00034063291733333305,0.0015466915839999987,0.002124341247999999,0.0007651655679999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.033194666666669e-06,0.0004678505813333331,0.0021243412479999995,0.0029177282560000012,0.0010509352960000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452714666666667e-06,0.0001685149013333332,0.0007651655679999996,0.001050935296,0.00037853593599999994
