index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(13, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(13, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(13, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(13, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(13, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(13, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(13, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(13, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(13, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(13, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(13, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(13, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)","(13, 12)","(0, 13)","(1, 13)","(2, 13)","(3, 13)","(4, 13)","(5, 13)","(6, 13)","(7, 13)","(8, 13)","(9, 13)","(10, 13)","(11, 13)","(12, 13)","(13, 13)"
"(13, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666661e-05,-0.000755285333333333,-0.0023495679999999985,-0.0009930239999999953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044417706666666674,-0.044356821333333366,-0.08652467199999997,0.037563264000000166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035341973333333325,-0.31646442666666674,-0.3804257599999996,0.7093521599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04831166080000002,-0.4145094656000005,-0.36724683839999983,1.1732679648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024508415999999998,-0.2184817920000001,-0.2555758079999999,0.5028860159999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531711999999994,-0.051195903999999966,-0.13845273599999994,-0.028539647999999907
"(0, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895360000000018,-0.003524352000000004,-0.0011329280000000018,-9.318400000000016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06155827199999987,-0.11745177599999995,-0.06256998399999998,-0.006336512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028860159999999,-0.255575808,-0.218481792,-0.024508416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404784639999995,-0.16480051199999954,-0.2560750079999998,-0.030802943999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14542156799999972,-0.2549514239999997,-0.13845273599999988,-0.01409740799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003524352000000004,-0.007700736000000003,-0.006127104000000007,-0.0015841280000000026,-2.329600000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11745177599999995,-0.08434176000000003,-0.12176793600000005,-0.054046720000000034,-0.0015841279999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25557580799999985,0.3881018879999998,0.008494848000000001,-0.12176793600000012,-0.006127103999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16480051199999954,1.0500710399999993,0.388101888,-0.08434176000000003,-0.007700735999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25495142399999976,-0.1648005119999998,-0.2555758079999999,-0.117451776,-0.0035243519999999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000016,-0.006127104000000008,-0.012077915200000016,-0.008835493333333338,-0.001110442666666667,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06256998400000001,-0.12176793600000005,-0.18005686400000018,-0.18080996266666655,-0.039727445333333306,-0.0010560853333333327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21848179199999998,0.008494848000000027,0.3462393935999997,-0.01640830400000015,-0.0954752,-0.004084735999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2560750079999998,0.388101888,1.2559211039999998,0.5169609279999999,-0.074196224,-0.005133824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13845273599999988,-0.2555758079999999,-0.3672468384,-0.3804257599999998,-0.08652467199999989,-0.0023495679999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000016e-05,-0.0015841280000000028,-0.008835493333333338,-0.017915955200000024,-0.009378636800000006,-0.0011182080000000016,-1.5530666666666697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063365120000000025,-0.054046720000000034,-0.18080996266666655,-0.2964449280000003,-0.1998730239999999,-0.040255488000000006,-0.0010560853333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024508416,-0.12176793600000012,-0.01640830400000015,0.3523288575999999,-0.06108264959999993,-0.09751756800000007,-0.004084736000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030802943999999995,-0.08434176000000003,0.5169609279999999,1.6227266559999998,0.4836863999999997,-0.07676313600000001,-0.005133824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097407999999994,-0.11745177599999998,-0.3804257599999998,-0.6115958783999997,-0.4219078655999995,-0.08769945599999995,-0.002349568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.329600000000001e-05,-0.001110442666666667,-0.009378636800000006,-0.017915955200000017,-0.009378636800000012,-0.001118208000000002,-1.55306666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015841279999999989,-0.039727445333333306,-0.1998730239999999,-0.2964449280000001,-0.1998730240000001,-0.04025548800000001,-0.001056085333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006127103999999996,-0.09547519999999997,-0.06108264959999993,0.3523288575999996,-0.061082649599999976,-0.09751756800000004,-0.004084736000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007700735999999995,-0.074196224,0.4836863999999997,1.622726655999999,0.4836864000000001,-0.076763136,-0.005133824000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035243519999999954,-0.08652467199999989,-0.4219078655999995,-0.6115958783999994,-0.4219078655999996,-0.08769945599999998,-0.002349568,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666668e-05,-0.0011182080000000016,-0.00937863680000001,-0.01791595520000001,-0.009378636800000006,-0.001118208,-1.5530666666666636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001056085333333333,-0.040255488000000006,-0.1998730240000001,-0.2964449279999999,-0.19987302399999995,-0.04025548799999997,-0.0010560853333333306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084735999999999,-0.09751756800000007,-0.061082649599999976,0.35232885759999977,-0.0610826496000001,-0.09751756799999993,-0.004084735999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005133824,-0.07676313600000001,0.4836864000000001,1.6227266559999984,0.4836863999999997,-0.07676313599999998,-0.005133823999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495679999999976,-0.08769945599999998,-0.4219078655999996,-0.6115958783999993,-0.4219078655999995,-0.08769945599999987,-0.002349567999999992,0.0,0.0,0.0,0.0,0.0
"(6, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55306666666667e-05,-0.001118208000000002,-0.009378636800000005,-0.017915955200000017,-0.009378636800000006,-0.0011182080000000003,-1.5530666666666704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333338,-0.04025548800000001,-0.1998730239999999,-0.2964449280000001,-0.19987302399999995,-0.04025548799999997,-0.0010560853333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084736000000005,-0.09751756800000004,-0.0610826496000001,0.35232885759999955,-0.0610826496000001,-0.09751756799999996,-0.004084736000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005133824,-0.076763136,0.4836863999999997,1.6227266559999995,0.4836863999999994,-0.07676313599999998,-0.005133824000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.08769945599999998,-0.4219078655999995,-0.6115958783999994,-0.4219078655999996,-0.08769945599999987,-0.002349568,0.0,0.0,0.0,0.0
"(7, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55306666666667e-05,-0.0011182080000000003,-0.009378636800000006,-0.017915955200000017,-0.009378636800000006,-0.0011182080000000018,-1.553066666666669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001056085333333334,-0.040255487999999964,-0.199873024,-0.2964449280000001,-0.1998730239999999,-0.040255488000000006,-0.0010560853333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084736000000005,-0.09751756799999993,-0.0610826496000001,0.3523288575999997,-0.061082649599999976,-0.09751756800000001,-0.004084736000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005133824000000002,-0.07676313599999998,0.4836863999999994,1.6227266559999998,0.4836863999999996,-0.07676313599999998,-0.005133823999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349568,-0.08769945599999987,-0.4219078655999995,-0.6115958783999995,-0.4219078655999996,-0.08769945599999998,-0.0023495679999999985,0.0,0.0,0.0
"(8, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666664e-05,-0.0011182080000000003,-0.009378636800000006,-0.017915955200000017,-0.00937863680000001,-0.0011182080000000014,-1.5530666666666684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333306,-0.04025548799999997,-0.1998730239999999,-0.2964449280000001,-0.19987302399999998,-0.040255487999999985,-0.0010560853333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084735999999991,-0.09751756799999996,-0.06108264960000004,0.35232885759999955,-0.0610826496000001,-0.09751756800000001,-0.004084735999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005133823999999989,-0.07676313599999998,0.4836863999999996,1.622726655999999,0.4836864000000002,-0.07676313599999993,-0.005133823999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349567999999992,-0.08769945599999987,-0.4219078655999996,-0.6115958783999994,-0.4219078655999999,-0.08769945599999995,-0.0023495679999999985,0.0,0.0
"(9, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666704e-05,-0.001118208000000002,-0.00937863680000001,-0.017915955200000017,-0.00937863680000001,-0.0011104426666666684,-2.329600000000005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333338,-0.040255488000000006,-0.19987302399999998,-0.2964449280000002,-0.19987302400000004,-0.03972744533333335,-0.0015841280000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084736000000004,-0.09751756800000001,-0.0610826496000001,0.35232885759999943,-0.06108264960000004,-0.09547519999999997,-0.0061271040000000065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005133824000000003,-0.07676313599999998,0.4836864000000002,1.6227266560000002,0.4836864000000002,-0.07419622399999994,-0.007700736000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349568,-0.08769945599999998,-0.4219078655999999,-0.6115958783999997,-0.4219078655999999,-0.08652467199999997,-0.003524352,0.0
"(10, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666669e-05,-0.0011182080000000014,-0.00937863680000001,-0.017915955200000017,-0.008835493333333343,-0.001584128000000001,-9.3184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333332,-0.040255487999999985,-0.19987302399999998,-0.29644492800000033,-0.18080996266666666,-0.05404671999999997,-0.006336511999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084735999999999,-0.09751756800000001,-0.0610826496000001,0.3523288575999997,-0.01640830400000004,-0.12176793600000002,-0.024508415999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005133823999999998,-0.07676313599999993,0.4836864000000002,1.6227266559999998,0.5169609279999999,-0.08434175999999999,-0.030802943999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495679999999985,-0.08769945599999998,-0.4219078655999999,-0.6115958783999997,-0.3804257599999997,-0.1174517759999999,-0.014097407999999981
