index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588568815729305e-09,3.6555598231976784e-07,3.6441102514860483e-06,7.311644054260015e-06,3.6441102514860487e-06,3.6708550525834445e-07,3.0590458771528757e-09,0.0,0.0,0.0,0.0,0.0,5.506282578875167e-07,4.3866717878372154e-05,0.0004372932301783259,0.0008773972865112019,0.00043729323017832595,4.405026063100134e-05,3.670855052583452e-07,0.0,0.0,0.0,0.0,0.0,5.466165377229082e-06,0.0004354711750525834,0.0043410723664416995,0.008710048205666211,0.0043410723664417,0.0004372932301783266,3.6441102514860605e-06,0.0,0.0,0.0,0.0,0.0,1.096746608139004e-05,0.0008737414644840731,0.008710048205666215,0.017476082714376482,0.008710048205666213,0.0008773972865112034,7.311644054260041e-06,0.0,0.0,0.0,0.0,0.0,5.195693827160495e-06,0.0004139236082304526,0.004126271589135802,0.0082790659581893,0.004126271589135802,0.0004156555061728396,3.4637958847736694e-06,0.0,0.0,0.0,0.0,0.0,7.984109739369005e-07,6.360674092363973e-05,0.0006340751837585737,0.0012722260654412449,0.0006340751837585737,6.387287791495205e-05,5.322739826246015e-07,0.0,0.0,0.0,0.0,0.0,2.753141289437588e-08,2.1933358939186118e-06,2.186466150891634e-05,4.386986432556018e-05,2.186466150891634e-05,2.2025130315500717e-06,1.8354275262917298e-08,0.0,0.0,0.0,0.0
"(5, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528674e-09,3.670855052583443e-07,3.6441102514860487e-06,7.311644054260013e-06,3.644110251486048e-06,3.670855052583444e-07,3.059045877152864e-09,0.0,0.0,0.0,0.0,0.0,3.670855052583442e-07,4.4050260631001326e-05,0.00043729323017832595,0.0008773972865112016,0.00043729323017832573,4.405026063100134e-05,3.670855052583438e-07,0.0,0.0,0.0,0.0,0.0,3.644110251486052e-06,0.00043729323017832643,0.0043410723664417,0.00871004820566621,0.004341072366441698,0.00043729323017832654,3.6441102514860483e-06,0.0,0.0,0.0,0.0,0.0,7.311644054260023e-06,0.0008773972865112031,0.008710048205666213,0.01747608271437648,0.008710048205666211,0.0008773972865112034,7.311644054260013e-06,0.0,0.0,0.0,0.0,0.0,3.463795884773661e-06,0.00041565550617283945,0.004126271589135802,0.0082790659581893,0.0041262715891358,0.00041565550617283966,3.463795884773657e-06,0.0,0.0,0.0,0.0,0.0,5.322739826246e-07,6.387287791495204e-05,0.0006340751837585738,0.0012722260654412447,0.0006340751837585736,6.387287791495207e-05,5.322739826245995e-07,0.0,0.0,0.0,0.0,0.0,1.835427526291725e-08,2.2025130315500704e-06,2.1864661508916345e-05,4.386986432556017e-05,2.1864661508916332e-05,2.2025130315500713e-06,1.835427526291723e-08,0.0,0.0,0.0
"(6, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.059045877152868e-09,3.670855052583444e-07,3.6441102514860483e-06,7.311644054260012e-06,3.6441102514860483e-06,3.6708550525834377e-07,3.0590458771528612e-09,0.0,0.0,0.0,0.0,0.0,3.670855052583442e-07,4.405026063100134e-05,0.00043729323017832584,0.0008773972865112015,0.0004372932301783259,4.405026063100126e-05,3.670855052583434e-07,0.0,0.0,0.0,0.0,0.0,3.644110251486053e-06,0.0004372932301783266,0.004341072366441698,0.008710048205666208,0.0043410723664416995,0.0004372932301783259,3.644110251486044e-06,0.0,0.0,0.0,0.0,0.0,7.311644054260023e-06,0.0008773972865112034,0.008710048205666211,0.017476082714376482,0.008710048205666213,0.0008773972865112018,7.3116440542600064e-06,0.0,0.0,0.0,0.0,0.0,3.4637958847736613e-06,0.0004156555061728396,0.004126271589135801,0.0082790659581893,0.004126271589135801,0.0004156555061728389,3.463795884773653e-06,0.0,0.0,0.0,0.0,0.0,5.322739826246001e-07,6.387287791495205e-05,0.0006340751837585737,0.0012722260654412447,0.0006340751837585737,6.387287791495196e-05,5.32273982624599e-07,0.0,0.0,0.0,0.0,0.0,1.835427526291725e-08,2.2025130315500717e-06,2.186466150891634e-05,4.386986432556017e-05,2.1864661508916335e-05,2.2025130315500683e-06,1.835427526291721e-08,0.0,0.0
"(7, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528757e-09,3.670855052583444e-07,3.6441102514860483e-06,7.311644054260013e-06,3.6441102514860483e-06,3.655559823197679e-07,4.588568815729313e-09,0.0,0.0,0.0,0.0,0.0,3.670855052583452e-07,4.405026063100134e-05,0.0004372932301783259,0.000877397286511202,0.0004372932301783259,4.386671787837216e-05,5.506282578875177e-07,0.0,0.0,0.0,0.0,0.0,3.644110251486061e-06,0.0004372932301783266,0.004341072366441699,0.008710048205666213,0.004341072366441699,0.0004354711750525836,5.46616537722909e-06,0.0,0.0,0.0,0.0,0.0,7.311644054260041e-06,0.0008773972865112034,0.008710048205666213,0.017476082714376482,0.008710048205666213,0.0008737414644840733,1.096746608139006e-05,0.0,0.0,0.0,0.0,0.0,3.4637958847736694e-06,0.00041565550617283966,0.004126271589135803,0.0082790659581893,0.004126271589135801,0.0004139236082304527,5.195693827160503e-06,0.0,0.0,0.0,0.0,0.0,5.322739826246015e-07,6.387287791495207e-05,0.0006340751837585737,0.0012722260654412449,0.0006340751837585736,6.360674092363974e-05,7.984109739369019e-07,0.0,0.0,0.0,0.0,0.0,1.8354275262917295e-08,2.2025130315500717e-06,2.1864661508916335e-05,4.386986432556019e-05,2.1864661508916335e-05,2.193335893918613e-06,2.7531412894375944e-08,0.0
"(8, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.059045877152864e-09,3.6708550525834377e-07,3.6441102514860483e-06,7.311644054260013e-06,3.463795884773657e-06,5.322739826245995e-07,1.835427526291723e-08,0.0,0.0,0.0,0.0,0.0,3.670855052583438e-07,4.4050260631001265e-05,0.0004372932301783258,0.000877397286511202,0.0004156555061728389,6.387287791495195e-05,2.202513031550068e-06,0.0,0.0,0.0,0.0,0.0,3.6441102514860483e-06,0.0004372932301783259,0.0043410723664416995,0.008710048205666211,0.004126271589135802,0.0006340751837585737,2.1864661508916335e-05,0.0,0.0,0.0,0.0,0.0,7.311644054260013e-06,0.0008773972865112018,0.008710048205666213,0.017476082714376482,0.008279065958189304,0.0012722260654412449,4.386986432556019e-05,0.0,0.0,0.0,0.0,0.0,3.463795884773657e-06,0.0004156555061728389,0.004126271589135801,0.008279065958189303,0.003922099377777776,0.0006027004839506175,2.0782775308641993e-05,0.0,0.0,0.0,0.0,0.0,5.322739826245995e-07,6.387287791495196e-05,0.0006340751837585736,0.001272226065441245,0.0006027004839506175,9.261567297668049e-05,3.1936438957476043e-06,0.0,0.0,0.0,0.0,0.0,1.835427526291723e-08,2.2025130315500683e-06,2.1864661508916335e-05,4.386986432556019e-05,2.078277530864199e-05,3.193643895747604e-06,1.1012565157750363e-07
"(9, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528604e-09,3.65555982319768e-07,3.463795884773657e-06,5.010299259259254e-06,2.416864746227706e-06,2.8252473708276157e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.670855052583434e-07,4.386671787837216e-05,0.00041565550617283896,0.0006012359111111106,0.0002900237695473249,3.3902968449931396e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.644110251486044e-06,0.0004354711750525836,0.004126271589135802,0.005968554780444444,0.0028791073922633747,0.0003365596110836764,0.0,0.0,0.0,0.0,0.0,0.0,7.3116440542600064e-06,0.0008737414644840733,0.008279065958189304,0.011975474138074083,0.00577672106315501,0.0006752825544398726,0.0,0.0,0.0,0.0,0.0,0.0,3.4637958847736537e-06,0.0004139236082304527,0.003922099377777776,0.00567322448,0.0027366461629629627,0.0003199062913580249,0.0,0.0,0.0,0.0,0.0,0.0,5.32273982624599e-07,6.360674092363976e-05,0.0006027004839506175,0.0008717920711111116,0.00042053446584362173,4.915930425240061e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.835427526291721e-08,2.1933358939186126e-06,2.078277530864199e-05,3.0061795555555578e-05,1.4501188477366273e-05,1.6951484224965735e-06
"(10, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588568815729313e-09,5.322739826245995e-07,2.416864746227707e-06,3.319501783264744e-06,1.1956499314128934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506282578875176e-07,6.387287791495195e-05,0.00029002376954732483,0.00039834021399176936,0.00014347799176954722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466165377229091e-06,0.0006340751837585737,0.0028791073922633747,0.003954380210041154,0.0014243265211522633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096746608139006e-05,0.0012722260654412449,0.00577672106315501,0.007934178319451313,0.002857808304636491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.195693827160503e-06,0.0006027004839506175,0.0027366461629629623,0.003758713362962964,0.0013538493629629634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.984109739369019e-07,9.261567297668048e-05,0.0004205344658436218,0.0005775933102880666,0.00020804308806584386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7531412894375944e-08,3.193643895747604e-06,1.4501188477366273e-05,1.991701069958851e-05,7.1738995884773766e-06
"(11, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835427526291723e-08,2.825247370827616e-07,1.1956499314128934e-06,9.616329218106977e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202513031550068e-06,3.3902968449931396e-05,0.00014347799176954722,0.00011539595061728375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1864661508916335e-05,0.0003365596110836764,0.0014243265211522638,0.0011455520869135794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386986432556019e-05,0.0006752825544398726,0.002857808304636491,0.002298467534485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.078277530864199e-05,0.0003199062913580249,0.0013538493629629634,0.001088868977777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1936438957476043e-06,4.915930425240061e-05,0.00020804308806584383,0.00016732412839506175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1012565157750364e-07,1.6951484224965733e-06,7.173899588477376e-06,5.7697975308642e-06
"(0, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616329218106983e-07,1.1956499314128915e-06,2.8252473708276094e-07,1.8354275262917182e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011491513415637882,0.00014288016680384094,3.376170608139003e-05,2.19333589391861e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010888689777777793,0.0013538493629629625,0.0003199062913580245,2.0782775308641966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015750233600000025,0.001958311253333334,0.0004627369244444443,3.006179555555555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007597586962962976,0.0009446488493827162,0.00022321472263374482,1.4501188477366254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881366913580265e-05,0.0001104268115226338,2.609317750342936e-05,1.695148422496571e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1956499314128915e-06,3.3195017832647367e-06,2.416864746227703e-06,5.322739826245987e-07,4.588568815729298e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014288016680384094,0.0003966804631001372,0.00028881533717421145,6.360674092363974e-05,5.483339734796529e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001353849362962963,0.0037587133629629604,0.0027366461629629627,0.0006027004839506174,5.195693827160495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001958311253333334,0.005436890453333332,0.003958494293333334,0.0008717920711111115,7.515448888888892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000944648849382716,0.0026226435160493816,0.0019094957827160502,0.0004205344658436216,3.6252971193415657e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001104268115226338,0.00030657970041152275,0.00022321472263374506,4.91593042524006e-05,4.2378710562414305e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8252473708276094e-07,2.4168647462277035e-06,5.0102992592592455e-06,3.463795884773652e-06,3.655559823197674e-07,3.0590458771528645e-09,0.0,0.0,0.0,0.0,0.0,0.0,3.376170608139003e-05,0.00028881533717421145,0.0005987307614814816,0.00041392360823045267,4.3683939887212345e-05,3.655559823197684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0003199062913580245,0.0027366461629629623,0.005673224479999998,0.003922099377777775,0.0004139236082304526,3.463795884773661e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0004627369244444443,0.003958494293333334,0.008206185744,0.005673224479999997,0.0005987307614814816,5.010299259259257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00022321472263374482,0.0019094957827160497,0.003958494293333333,0.002736646162962962,0.0002888153371742114,2.416864746227709e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.6093177503429363e-05,0.00022321472263374506,0.0004627369244444446,0.0003199062913580247,3.3761706081390056e-05,2.825247370827619e-07,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354275262917182e-08,5.322739826245988e-07,3.4637958847736525e-06,7.311644054260006e-06,3.644110251486045e-06,3.6708550525834387e-07,3.0590458771528645e-09,0.0,0.0,0.0,0.0,0.0,2.19333589391861e-06,6.360674092363974e-05,0.00041392360823045267,0.0008737414644840731,0.0004354711750525836,4.386671787837223e-05,3.6555598231976847e-07,0.0,0.0,0.0,0.0,0.0,2.0782775308641966e-05,0.0006027004839506174,0.003922099377777775,0.0082790659581893,0.004126271589135802,0.00041565550617283945,3.4637958847736613e-06,0.0,0.0,0.0,0.0,0.0,3.006179555555555e-05,0.0008717920711111115,0.005673224479999997,0.011975474138074078,0.0059685547804444435,0.0006012359111111112,5.010299259259259e-06,0.0,0.0,0.0,0.0,0.0,1.4501188477366251e-05,0.0004205344658436216,0.002736646162962962,0.005776721063155009,0.002879107392263375,0.0002900237695473252,2.416864746227709e-06,0.0,0.0,0.0,0.0,0.0,1.695148422496571e-06,4.91593042524006e-05,0.0003199062913580247,0.0006752825544398726,0.0003365596110836765,3.390296844993144e-05,2.8252473708276194e-07,0.0,0.0,0.0,0.0,0.0
"(4, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5885688157293e-09,3.6555598231976747e-07,3.6441102514860444e-06,7.3116440542600064e-06,3.6441102514860444e-06,3.6708550525834403e-07,3.0590458771528724e-09,0.0,0.0,0.0,0.0,0.0,5.483339734796529e-07,4.368393988721234e-05,0.0004354711750525836,0.0008737414644840735,0.0004354711750525837,4.3866717878372236e-05,3.655559823197693e-07,0.0,0.0,0.0,0.0,0.0,5.195693827160495e-06,0.00041392360823045267,0.004126271589135802,0.0082790659581893,0.004126271589135802,0.0004156555061728396,3.4637958847736694e-06,0.0,0.0,0.0,0.0,0.0,7.515448888888892e-06,0.0005987307614814816,0.0059685547804444435,0.011975474138074078,0.0059685547804444435,0.0006012359111111113,5.010299259259271e-06,0.0,0.0,0.0,0.0,0.0,3.6252971193415657e-06,0.0002888153371742114,0.0028791073922633747,0.005776721063155011,0.0028791073922633747,0.0002900237695473253,2.4168647462277154e-06,0.0,0.0,0.0,0.0,0.0,4.2378710562414305e-07,3.376170608139006e-05,0.0003365596110836765,0.0006752825544398728,0.00033655961108367645,3.390296844993145e-05,2.8252473708276263e-07,0.0,0.0,0.0,0.0
"(5, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.059045877152864e-09,3.6708550525834387e-07,3.6441102514860444e-06,7.311644054260003e-06,3.6441102514860444e-06,3.67085505258344e-07,3.0590458771528612e-09,0.0,0.0,0.0,0.0,0.0,3.655559823197684e-07,4.3866717878372215e-05,0.00043547117505258364,0.0008737414644840731,0.00043547117505258353,4.386671787837224e-05,3.65555982319768e-07,0.0,0.0,0.0,0.0,0.0,3.463795884773661e-06,0.00041565550617283955,0.004126271589135802,0.0082790659581893,0.004126271589135801,0.00041565550617283966,3.463795884773657e-06,0.0,0.0,0.0,0.0,0.0,5.010299259259257e-06,0.0006012359111111112,0.0059685547804444435,0.011975474138074076,0.005968554780444443,0.0006012359111111113,5.0102992592592515e-06,0.0,0.0,0.0,0.0,0.0,2.416864746227709e-06,0.00029002376954732526,0.002879107392263375,0.005776721063155009,0.0028791073922633742,0.0002900237695473253,2.416864746227706e-06,0.0,0.0,0.0,0.0,0.0,2.825247370827619e-07,3.390296844993144e-05,0.00033655961108367655,0.0006752825544398726,0.00033655961108367634,3.3902968449931457e-05,2.825247370827616e-07,0.0,0.0,0.0
"(6, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528645e-09,3.6708550525834403e-07,3.644110251486044e-06,7.311644054260005e-06,3.644110251486044e-06,3.670855052583434e-07,3.059045877152858e-09,0.0,0.0,0.0,0.0,0.0,3.655559823197684e-07,4.3866717878372236e-05,0.00043547117505258353,0.000873741464484073,0.00043547117505258364,4.386671787837217e-05,3.6555598231976757e-07,0.0,0.0,0.0,0.0,0.0,3.463795884773661e-06,0.0004156555061728396,0.0041262715891358,0.0082790659581893,0.004126271589135803,0.0004156555061728389,3.4637958847736537e-06,0.0,0.0,0.0,0.0,0.0,5.010299259259259e-06,0.0006012359111111113,0.005968554780444443,0.011975474138074075,0.005968554780444444,0.0006012359111111104,5.010299259259247e-06,0.0,0.0,0.0,0.0,0.0,2.416864746227709e-06,0.0002900237695473253,0.0028791073922633747,0.005776721063155009,0.0028791073922633747,0.00029002376954732483,2.4168647462277035e-06,0.0,0.0,0.0,0.0,0.0,2.8252473708276194e-07,3.3902968449931457e-05,0.0003365596110836765,0.0006752825544398725,0.0003365596110836764,3.39029684499314e-05,2.825247370827613e-07,0.0,0.0
