index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(13, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(13, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(13, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(13, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(13, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(13, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(13, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(13, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(13, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(13, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(13, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(13, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)","(13, 12)","(0, 13)","(1, 13)","(2, 13)","(3, 13)","(4, 13)","(5, 13)","(6, 13)","(7, 13)","(8, 13)","(9, 13)","(10, 13)","(11, 13)","(12, 13)","(13, 13)"
"(10, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047791041730438e-09,2.457349250076525e-07,2.439445705540253e-06,4.894571639628614e-06,2.3187393939393955e-06,3.563156412610959e-07,1.2286746250382593e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4471102948678745e-07,2.936532353841448e-05,0.00029151376181206035,0.0005849013109356198,0.0002770893575757578,4.257971913070097e-05,1.4682661769207205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3187393939393955e-06,0.0002782487272727274,0.0027622148654545455,0.005542184649696971,0.0026255375999999996,0.00040346065454545437,1.3912436363636333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.354001983471078e-06,0.0004024802380165294,0.003995478819966944,0.008016639712264469,0.003797778370909092,0.000583596345123967,2.012401190082641e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179011937557406e-06,0.0001941481432506888,0.0019273363534986231,0.003867061207566576,0.0018319697454545454,0.0002815148077134986,9.707407162534413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.891281297826752e-07,2.2695375573921012e-05,0.00022530023551882447,0.00045204865214569913,0.00021415214545454517,3.290829458218545e-05,1.1347687786960478e-06
"(11, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047791041730438e-09,2.4471102948678735e-07,2.3187393939393955e-06,3.3540019834710775e-06,1.61790119375574e-06,1.8912812978267514e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447110294867874e-07,2.924296802367111e-05,0.0002770893575757578,0.0004008032370247938,0.00019333919265381104,2.2600811509029687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3187393939393955e-06,0.0002770893575757578,0.002625537599999999,0.0037977783709090916,0.0018319697454545454,0.00021415214545454517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3540019834710775e-06,0.00040080323702479387,0.003797778370909092,0.005493397068297524,0.002649901138512398,0.00030976604033057834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61790119375574e-06,0.000193339192653811,0.0018319697454545452,0.0026499011385123974,0.0012782575074380168,0.00014942473168044063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912812978267514e-07,2.2600811509029687e-05,0.00021415214545454522,0.0003097660403305783,0.00014942473168044063,1.7467333700642755e-05
"(12, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071686562595659e-09,3.5631564126109586e-07,1.61790119375574e-06,2.222145821854914e-06,8.003937557392099e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6706654423018134e-07,4.257971913070097e-05,0.00019333919265381104,0.00026554642571166234,9.564705381083563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.478109090909096e-06,0.0004034606545454544,0.0018319697454545454,0.002516163490909091,0.0009062958545454537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.031002975206621e-06,0.000583596345123967,0.002649901138512398,0.003639571295206613,0.0013109356323966937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4268517906336122e-06,0.00028151480771349853,0.0012782575074380168,0.001755653923966942,0.0006323682380165284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8369219467401295e-07,3.290829458218545e-05,0.00014942473168044065,0.00020523103911845706,7.392208044077122e-05
"(13, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382595e-08,1.8912812978267516e-07,8.0039375573921e-07,6.437377410468305e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4682661769207205e-06,2.2600811509029687e-05,9.564705381083562e-05,7.692666005509627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391243636363633e-05,0.00021415214545454528,0.0009062958545454535,0.0007289122909090889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012401190082641e-05,0.00030976604033057834,0.0013109356323966937,0.0010543544806611545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.707407162534415e-06,0.00014942473168044063,0.0006323682380165286,0.0005085987966942136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1347687786960478e-06,1.746733370064276e-05,7.392208044077122e-05,5.9453778512396484e-05
"(0, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6560661157025e-07,1.2005906336088176e-06,2.8369219467401343e-07,1.843011937557397e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011201036694214878,0.00013926851349862257,3.2908294582185506e-05,2.1378938475665762e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005085987966942151,0.0006323682380165291,0.00014942473168044084,9.707407162534446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000698547411570248,0.0008685415669421488,0.0002052310391184574,1.3332874931129486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000251609494214876,0.00031283961652892555,7.392208044077134e-05,4.802362534435262e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2005906336088176e-06,3.3332187327823733e-06,2.4268517906336135e-06,5.344734618916449e-07,4.607529843893483e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001392685134986226,0.0003866533730027546,0.0002815148077134986,6.199892157943069e-05,5.34473461891643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006323682380165291,0.0017556539239669418,0.0012782575074380168,0.0002815148077134988,2.4268517906336063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008685415669421488,0.0024113456661157013,0.0017556539239669425,0.00038665337300275497,3.3332187327823653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003128396165289255,0.0008685415669421479,0.0006323682380165286,0.00013926851349862254,1.2005906336088132e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8369219467401343e-07,2.4268517906336135e-06,5.03100297520662e-06,3.478109090909096e-06,3.670665442301809e-07,3.071686562595657e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29082945821855e-05,0.0002815148077134986,0.000583596345123967,0.00040346065454545437,4.257971913070091e-05,3.563156412610955e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014942473168044087,0.001278257507438017,0.002649901138512397,0.0018319697454545454,0.0001933391926538107,1.6179011937557385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002052310391184574,0.0017556539239669425,0.0036395712952066116,0.00251616349090909,0.00026554642571166185,2.222145821854911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.392208044077134e-05,0.0006323682380165286,0.0013109356323966934,0.0009062958545454535,9.56470538108355e-05,8.003937557392093e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843011937557397e-08,5.344734618916449e-07,3.478109090909095e-06,7.341857459442929e-06,3.659168558310381e-06,3.6860238751147913e-07,3.0716865625956623e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1378938475665762e-06,6.199892157943069e-05,0.00040346065454545437,0.0008516554652953782,0.00042446355276400344,4.275787695133151e-05,3.563156412610962e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.707407162534446e-06,0.0002815148077134988,0.0018319697454545454,0.003867061207566577,0.0019273363534986223,0.0001941481432506888,1.6179011937557414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3332874931129486e-05,0.00038665337300275497,0.00251616349090909,0.00531130945351699,0.00264714708275482,0.0002666574986225896,2.222145821854915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.802362534435262e-06,0.00013926851349862257,0.0009062958545454537,0.001913078286574839,0.0009534747786225885,9.604725068870518e-05,8.003937557392107e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.607529843893483e-09,3.6706654423018086e-07,3.659168558310381e-06,7.341857459442926e-06,3.6591685583103835e-06,3.686023875114793e-07,3.071686562595663e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34473461891643e-07,4.2579719130700904e-05,0.0004244635527640034,0.0008516554652953778,0.00042446355276400366,4.275787695133152e-05,3.563156412610963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4268517906336063e-06,0.00019333919265381074,0.0019273363534986223,0.0038670612075665752,0.001927336353498623,0.00019414814325068892,1.6179011937557418e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3332187327823653e-06,0.00026554642571166185,0.00264714708275482,0.005311309453516988,0.0026471470827548215,0.0002666574986225898,2.222145821854916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200590633608813e-06,9.56470538108355e-05,0.0009534747786225885,0.0019130782865748382,0.000953474778622589,9.604725068870527e-05,8.003937557392109e-07,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071686562595657e-09,3.6860238751147913e-07,3.6591685583103822e-06,7.341857459442921e-06,3.6591685583103805e-06,3.686023875114787e-07,3.071686562595646e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5631564126109554e-07,4.27578769513315e-05,0.00042446355276400366,0.0008516554652953774,0.0004244635527640034,4.275787695133145e-05,3.5631564126109433e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179011937557387e-06,0.0001941481432506888,0.0019273363534986236,0.0038670612075665735,0.0019273363534986223,0.00019414814325068855,1.6179011937557332e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222145821854911e-06,0.0002666574986225896,0.0026471470827548215,0.005311309453516985,0.00264714708275482,0.00026665749862258924,2.2221458218549044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003937557392094e-07,9.604725068870521e-05,0.000953474778622589,0.001913078286574837,0.0009534747786225885,9.604725068870508e-05,8.003937557392067e-07,0.0,0.0,0.0,0.0,0.0
"(6, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0716865625956623e-09,3.686023875114793e-07,3.659168558310382e-06,7.341857459442926e-06,3.659168558310382e-06,3.6860238751147876e-07,3.0716865625956623e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.563156412610962e-07,4.275787695133152e-05,0.00042446355276400344,0.0008516554652953778,0.00042446355276400344,4.275787695133145e-05,3.563156412610962e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179011937557414e-06,0.00019414814325068892,0.0019273363534986216,0.003867061207566576,0.0019273363534986223,0.00019414814325068855,1.6179011937557414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222145821854915e-06,0.0002666574986225898,0.00264714708275482,0.005311309453516988,0.0026471470827548194,0.0002666574986225893,2.2221458218549154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003937557392107e-07,9.604725068870527e-05,0.0009534747786225888,0.0019130782865748382,0.0009534747786225885,9.604725068870508e-05,8.003937557392107e-07,0.0,0.0,0.0,0.0
"(7, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071686562595663e-09,3.6860238751147866e-07,3.659168558310382e-06,7.341857459442926e-06,3.659168558310382e-06,3.686023875114793e-07,3.0716865625956594e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.563156412610963e-07,4.275787695133145e-05,0.0004244635527640034,0.0008516554652953778,0.00042446355276400344,4.2757876951331516e-05,3.5631564126109586e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179011937557418e-06,0.00019414814325068855,0.0019273363534986223,0.0038670612075665757,0.0019273363534986223,0.00019414814325068884,1.6179011937557406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222145821854916e-06,0.00026665749862258924,0.0026471470827548194,0.005311309453516987,0.00264714708275482,0.0002666574986225898,2.2221458218549133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003937557392108e-07,9.604725068870506e-05,0.0009534747786225885,0.0019130782865748378,0.0009534747786225885,9.604725068870524e-05,8.003937557392101e-07,0.0,0.0,0.0
